TransactionID,true_label,gnn_prob
3196081,0,0.16839352
3164974,0,0.083739385
3363920,0,0.3034539
3340795,0,0.025878303
3310706,0,0.20728767
3303754,0,0.047495175
3143541,0,0.02067366
3124572,0,0.03032919
3113249,0,0.25365767
3415070,0,0.112599015
3459675,0,0.35779953
3184552,0,0.09260055
3181440,0,0.12529582
3041577,0,0.117270865
3411395,0,0.77239656
3346634,0,0.013802308
3179461,0,4.222577e-07
3087373,0,0.00911713
3125587,0,0.14665319
3573510,0,0.2970248
3316486,0,0.4493756
3215999,0,0.37231854
3556899,0,0.05964686
3329371,0,0.0017924153
3097485,0,0.0031395017
3179514,0,0.026229298
3488790,0,0.0005549923
3484190,0,1.5549644e-10
3018546,0,0.037631735
3258423,0,0.024133
3078068,0,0.008433017
3362065,0,0.2523126
3095389,0,0.20158124
3281236,0,0.823374
3499673,0,0.284213
3210833,1,0.9910754
3358582,0,0.014840981
3562945,0,0.032877542
3104405,0,0.5082347
3125038,0,0.09280205
3496155,0,0.00034788784
3575502,0,0.19198357
3399790,0,0.9357132
3256453,0,0.11383042
3084230,0,0.04939445
3436336,0,0.1967041
3421297,0,0.00061477657
3043451,0,0.08233238
3046417,0,0.0818064
3516343,0,0.11988658
3315882,0,0.00075128564
3393065,0,0.086091004
3267063,0,0.049083438
3562719,0,0.5983995
3177766,0,0.62551886
3079057,0,0.46193874
3139519,0,0.05696276
3102887,0,0.19475888
3495976,0,0.09650643
3173760,0,0.14829355
3294594,0,0.059083648
3404194,0,0.056235537
3059641,0,0.14037661
3498659,0,0.0021589869
3443352,0,0.37847954
3531442,0,0.07955441
3358569,0,0.07296511
3244277,0,1.0723522e-08
3569992,0,0.33431533
3466624,0,0.3392308
3123619,0,0.0013862428
3366978,0,0.0037775177
3541340,0,0.048951495
3113663,0,0.008391811
3486675,0,0.0032964651
3073858,0,0.19523577
3350054,0,3.8301e-05
3100357,0,0.074362226
3294104,0,0.03300137
3188318,0,0.6332399
3426391,0,0.08626206
3441488,0,0.003557401
3483735,0,0.75754786
3191766,0,0.48369992
3426221,0,0.06577603
3093400,0,0.0011048238
2990005,0,0.5056042
3501390,0,0.0097061675
3535367,0,0.3022434
3059920,0,0.061957747
3169612,0,0.00036608946
3477275,0,0.42016408
3040482,0,0.055573687
3002397,0,2.9986047e-06
3079896,0,0.012783886
3471176,0,0.09991202
3560939,0,0.13481927
3264033,0,0.1892071
3278996,0,0.29397264
3393790,0,0.25276533
3550302,0,0.01274015
3339895,0,0.2174507
3452677,0,3.270815e-08
3045115,0,0.06797106
3217299,0,0.7340648
3508379,0,0.14791
3291244,0,0.020962326
3233610,0,0.10340106
3160532,0,0.0042159245
3173171,0,0.5570536
3476724,0,0.048617203
3512643,0,0.15142548
3350067,0,0.2211308
3516022,0,0.07529195
3277139,0,0.25011128
3153958,0,0.1998647
3334334,0,0.29805458
3396299,0,2.6529802e-18
3140344,0,1.930868e-05
3435983,0,0.33746406
3325627,0,0.11908674
3014300,0,0.15023886
3290108,0,0.519087
3103777,0,0.041767992
3167175,0,0.764132
3272051,1,0.7887053
3388947,0,0.12759136
3187094,0,0.2372754
3305450,0,0.05544223
3423456,0,0.03513715
3046406,0,0.00025844562
3273621,0,0.32892585
3105118,0,0.72672075
3092677,0,0.11416496
3094282,0,0.04699292
3081135,0,0.22267546
3575391,0,0.4023772
3062185,0,0.057585713
3139352,0,0.54278487
3501072,0,0.081715584
3233853,0,0.32800436
3120989,0,0.038792342
3212908,0,0.47819752
3321295,1,0.57739663
3553108,0,0.34811196
3132423,0,0.11530998
3113339,0,0.0041775955
3249858,0,0.5729216
3043136,0,0.03454505
3119943,0,0.00042900455
3430824,0,0.29957104
3422662,0,0.23651686
3003186,0,0.60541356
3349638,0,0.09893523
3405043,1,0.75194895
3486300,0,5.837563e-10
3457652,1,0.9723456
3030592,0,0.103166774
3174586,0,0.6464304
3293489,0,1.8910228e-05
3493822,0,0.00763926
3393977,0,6.794299e-07
3176300,0,0.015757916
3462552,0,0.22188056
3092697,0,0.027020037
3485960,0,0.19818084
3081514,0,0.0016609019
3060465,0,0.09747752
3258893,0,0.00045271835
3540410,0,6.892954e-08
3098157,0,0.27169406
3267165,0,0.00085578853
3461114,0,1.9472576e-11
3320683,0,0.39676178
3223001,0,0.02580328
3482776,0,0.22173597
3328162,0,0.010740672
3468849,0,2.6965985e-11
2987583,0,0.20855926
3268106,1,0.9277666
3170946,0,0.040336374
3371103,1,0.46899584
3231968,0,0.15767309
3472363,0,9.544971e-10
3293258,0,0.015867326
3154094,0,0.7801324
3087747,0,0.24149063
3287929,0,0.028989984
3314327,0,0.023106953
3226877,0,0.10777458
3549217,0,0.07324585
3440042,0,0.3833516
3079661,0,0.15260394
3368352,0,0.025899658
3497315,0,0.48394793
3441995,0,0.3195114
3236189,0,0.35802817
3060393,0,0.075999804
3197480,0,0.36002183
2997931,0,0.09847388
3257183,0,0.07306368
3238399,0,0.008701458
3103472,0,0.045812387
3104179,1,0.99814796
3512678,0,0.00041132543
3426921,0,0.18354607
3518537,0,0.36804166
3201062,0,0.0003787061
3535995,0,0.7282878
3027239,0,0.076622814
3360000,0,0.06484424
3099051,0,0.221292
3338203,0,0.008814007
3244332,0,0.0010160911
3170580,0,0.23406336
3228940,0,0.049885236
3139806,0,0.3373604
3329454,0,0.25286826
3348236,0,0.19896393
2988729,0,0.0003575077
3401043,0,1.8223103e-08
3544455,0,0.032987174
3113472,0,0.09223322
3140693,0,1.9402266e-09
3217286,0,0.012832087
3528638,0,0.22009327
3340918,0,0.009082218
3445004,0,0.08486342
3221714,0,0.023707235
3416608,0,0.17194681
3191805,0,0.0034327444
3220626,0,0.00011569472
3483863,0,0.06488131
3081923,0,0.001427714
3294677,0,0.09900849
3040497,0,0.056104098
3561749,0,0.18574117
3399773,0,9.772973e-08
3472684,0,0.22724463
3307855,0,0.47473544
3260579,0,0.2585758
3439642,0,0.04790503
3370992,0,0.74706614
3519451,0,0.06869212
3035050,0,0.0003233622
3385638,0,5.9749993e-07
3119764,0,0.906759
3038620,0,0.24055617
3474890,0,0.14150433
3421586,0,0.66142964
3212253,0,0.0014022801
3333441,0,0.70743865
3279436,0,0.44550788
3321665,0,0.7113345
3147561,0,0.046464983
3442068,0,0.3238685
3099782,0,0.15189303
3232320,0,0.06535447
3211413,0,0.2561511
3566109,0,0.28375766
3169714,0,0.06373089
3210268,0,0.046331283
3096836,0,0.6049214
3115242,0,2.354915e-06
3565537,0,0.31116062
3039645,0,0.19426169
3466790,0,0.0014074337
3322205,0,0.4255976
3254270,0,0.005221733
3574123,0,0.0011213308
3176598,0,1.8520335e-06
3024824,0,0.14474013
3232528,0,0.15353505
3517516,0,0.25217092
2996594,0,0.12767501
3433630,0,0.13119918
3111724,0,0.002618331
3300859,0,1.5901989e-16
3007964,0,0.10864802
3520386,0,6.8567095e-07
3080289,0,0.045600977
3287063,0,0.10122563
3190683,0,0.14622438
3272646,0,0.24690099
3410179,0,0.27928942
3349274,0,0.12082336
3147378,0,0.53469557
3007560,0,0.005507012
3344432,0,0.027596438
3537990,0,0.1465768
3208415,0,0.21759486
3332844,0,0.1190256
3033718,0,0.14876959
3412569,0,0.070948645
3135590,0,0.22772467
3478977,0,0.5386595
3294486,0,0.28280017
3230113,0,0.28009203
3209325,0,0.2743176
3215721,0,0.18909968
3014947,0,0.8290567
3227842,0,0.023934731
3097952,0,0.14193933
3091613,0,0.18324424
3336142,0,0.03909672
3178652,0,0.7692956
3224332,0,0.0018739935
3199281,0,0.056571454
3567476,0,0.014967094
3247842,0,0.46850732
3355806,0,0.03834438
3514722,0,0.026845053
3203760,0,0.16527249
3522406,0,0.19446795
3569686,0,0.27039593
3196836,0,0.21587028
3238882,0,0.0045389617
3375033,0,0.13353126
3178434,0,0.61921334
3211199,0,0.21240923
3220487,0,0.21091792
3259319,0,0.20802218
3541043,0,0.09731988
3299831,0,0.16281402
3156852,1,0.98028255
2999920,0,0.07181938
3292963,0,0.051758688
3146194,0,0.070678264
3016219,0,0.06770252
3014282,0,0.35845992
3223523,0,0.018148698
3210951,0,0.07827837
3180130,0,0.27250144
3505371,0,0.027231473
3354995,0,0.07138363
2996866,0,0.21466908
3331888,0,0.26127547
3354621,0,0.0012106242
3132978,0,0.07767817
3291822,0,3.1769207e-05
3243071,0,0.036923245
3502352,0,0.035129104
3300328,0,0.13775904
3415960,1,0.6777943
3184758,0,0.3073546
3209788,0,0.24567553
3203373,0,0.0245256
3509596,0,5.4777697e-06
3436305,0,0.35894293
3289013,0,0.02375921
3566354,0,0.4841618
3017343,0,0.046951555
3110448,0,0.0027525206
3138011,0,0.091948144
3195251,0,0.049833674
3092641,0,0.22327647
3483889,0,0.46833235
3270710,0,0.00013908805
3278284,0,0.110161796
3508883,0,0.010934238
3451398,0,0.10215821
3301548,0,0.068838194
3290263,0,8.2619976e-05
3465226,0,0.1492495
3200913,0,0.110802285
3167403,0,0.034301534
3020928,0,2.3886017e-12
3133218,0,0.5188127
3574365,0,0.15816826
3364375,0,3.9626004e-05
2994460,0,0.099683985
3340839,0,0.0017514837
3057138,0,0.08583765
3097124,0,0.58417004
3052917,0,5.8943544e-05
3568171,0,0.28215376
3418542,0,0.2859605
3354138,0,0.0333238
3223916,0,0.593043
3184546,0,0.07113924
3056564,0,0.08775406
3433631,0,0.25103804
3101636,0,0.16687828
3303900,0,0.02124187
3512965,0,0.2934564
3429668,0,0.073095985
3463894,0,0.005846179
3064841,0,0.026212743
3332477,0,0.036508963
3489304,0,0.06484332
3092618,0,0.36040267
3110467,0,0.3096565
3544364,0,0.124935165
3563459,0,0.37857068
3009429,0,0.07773437
3108111,0,0.42235422
3406815,0,0.033250246
3040392,0,0.032095633
3019416,0,3.2353302e-12
3465983,0,0.10291478
3271410,0,0.14552312
3562224,0,0.0770861
3451853,0,0.28434047
3320815,0,0.0815784
3342276,0,0.032415573
3050645,0,0.07538979
3510461,0,1.3754752e-20
3085098,0,6.3089166e-05
3133221,0,0.5553962
3368741,0,0.049117696
3558851,0,0.10844764
3264921,0,0.06724136
3487139,0,0.02185816
3211999,0,0.0012975736
3295955,0,0.065971226
3454094,0,3.1941687e-31
3276579,0,0.008673574
3472427,0,0.13548447
3545628,0,0.09435665
3161820,0,0.08771945
3025098,0,0.0026219247
3088502,0,0.16566293
3184240,0,0.084409766
3018738,0,0.00010291127
3377581,0,0.0047981306
3261625,0,0.08960174
3033929,0,0.005325722
3526869,0,0.3349829
3548102,0,0.15451321
3501932,0,0.2820307
3429554,0,0.8863473
3336419,0,0.018612698
3405194,0,0.30168834
3508059,0,0.42425004
3197794,0,0.11398527
3550625,0,0.055880442
3559287,0,0.13030279
3283826,0,0.44221398
3362282,0,0.784076
3376917,0,0.04121395
3227144,0,0.20287287
3085740,0,0.09486087
3420328,0,0.02794612
3386983,0,0.27881518
3084273,0,0.0062758587
3134504,0,5.0646404e-24
3185203,0,0.03827753
3243630,0,0.03396457
3538271,0,0.14828224
3041297,0,0.1261107
3473611,0,0.056095306
3537925,0,0.95293266
2991522,0,0.28063047
3517970,0,0.025393842
3533115,0,0.05937797
3461455,0,0.038172673
3219948,0,0.10331125
3278078,0,0.16397227
3353327,0,0.0020814657
3277067,0,0.248593
3436980,0,0.099566914
3193650,0,1.3599676e-05
3534877,0,0.0040887045
3092551,0,0.05014632
3507356,0,0.23049259
3058470,0,0.13085403
3074332,0,0.0629733
3464524,0,0.50791746
3207732,0,0.16253218
3014736,0,0.0010028023
3118998,0,0.085455075
3114385,0,0.48083362
3037642,0,0.046155676
3215142,0,0.030882936
3095236,0,0.027348135
3396061,0,0.20579712
3157670,0,0.05115204
3239735,0,0.16396861
3174373,0,0.18113677
3250041,0,0.017776877
3557558,0,2.1437587e-05
3211519,0,0.26399985
3563823,0,0.10848099
3286612,0,0.53452057
3157562,0,0.15556957
3481618,0,0.0002762111
3040480,0,0.14395247
3492193,0,0.1307657
3485145,0,0.5366332
3001059,0,0.015601521
3049720,0,0.027945654
3362214,0,0.002253249
3346287,0,0.055738654
3364667,0,0.1504896
3175596,0,0.013779233
3320325,0,0.01157278
3313334,0,0.0060437457
3400372,0,4.9919287e-05
3430881,0,1.307681e-07
3182775,0,0.11796525
3250881,0,0.100589804
3179788,0,0.09031872
3347870,0,0.332283
3123456,0,0.0013558284
3447949,0,0.0035477185
3312002,0,0.036198642
3558859,0,0.0056112865
3172167,0,0.08950149
3371604,0,0.08821838
3304641,0,0.0034911197
3471502,0,0.041652463
3268234,0,4.2568394e-05
3219595,0,0.2596318
3263922,0,1.84402e-06
3043751,0,0.08266339
3080252,0,0.01637841
3275041,0,0.29218197
3394890,0,0.04365633
3221563,0,0.06492651
3305557,0,3.8778748e-05
3576492,0,0.013621654
3168994,0,0.096293375
3122365,0,0.1134545
3216102,0,0.044866882
3154309,0,0.46391577
3476133,0,1.0164105e-15
3393454,0,0.32009196
3149049,0,0.005547294
3242158,0,2.3009277e-06
3309477,0,0.26814565
3064624,0,0.5656725
3499326,0,0.03345251
3531206,0,0.0030913474
3176237,0,0.00060468545
3191893,0,0.4048113
3076209,0,0.0014828537
3400558,0,0.26829174
3178305,0,0.27302158
3265319,0,0.003354776
2990338,0,0.5745575
3493519,0,0.03596556
3226059,0,0.00011710948
3528583,0,0.0059380005
3208180,1,0.9993349
3002876,0,0.056236193
3015121,0,0.010767366
3549578,0,0.072724566
3343066,0,0.051675767
3199364,0,0.03869066
3384787,0,0.018793667
3557827,0,0.00018154147
3211848,0,0.3390761
3544320,0,0.0758251
3514420,0,0.06021777
3345713,0,0.23826167
3024340,0,0.03338566
3574398,0,0.004715582
3249242,0,0.0028235149
3140340,0,0.050901
3289796,0,0.07060314
3006774,0,0.24437562
3347290,0,0.20706025
3025631,0,0.079855315
3126485,0,0.07525899
3285116,0,0.093030065
3401471,0,0.53501105
3013615,0,0.002445238
3447609,0,0.21057074
3548916,1,0.060052995
3333600,0,0.004579258
3251348,0,0.118011765
3070687,0,0.0028075594
3001903,0,0.3017847
3429794,0,0.01057878
3392198,1,0.984504
3445664,0,0.004694842
3364149,0,0.09482699
3247339,0,0.027786452
2987993,0,0.03745777
3120085,0,0.00940495
3484859,0,0.14852983
3020848,0,0.0072784857
3426758,0,0.31371912
3169411,0,0.080697075
3155459,0,0.14304787
3428241,0,0.008020089
3226080,0,0.0013296683
3467385,0,0.20806423
3144270,0,0.011649479
3359573,0,0.122514576
3148451,0,5.481515e-05
3340684,0,0.020256778
3333719,0,0.0002848257
3547885,0,0.22478442
3333012,0,0.022618804
3514772,1,0.9928509
3262588,0,0.082939155
3098809,0,1.7118458e-05
3158869,0,0.055354655
3563133,0,0.13774426
2991589,0,0.18022537
3424522,0,0.0072738333
3090997,0,0.07110281
3098817,0,0.30599284
3345871,0,0.013483376
3325137,0,0.02243172
3372995,0,0.31372654
3521168,0,0.002757381
3173475,0,0.0029398901
3371430,0,0.001465831
3059995,0,0.068445526
3216765,0,0.098876245
3266773,0,0.0032860036
2999731,0,0.052849103
3187336,0,0.18554287
3554470,0,0.26312888
3383638,0,0.005840545
3453086,0,0.023722094
3106343,0,0.47498885
3415247,0,0.015257159
3482481,0,0.08474221
3575053,1,0.99745375
3159195,0,0.75821614
3089386,0,6.173685e-05
3019723,0,0.051820416
3304987,0,0.1073231
3112350,0,0.00046654025
3320748,0,0.35655352
3023288,1,0.7460767
3298915,0,0.01168642
3526689,0,0.024916401
3330643,0,0.03314826
3439005,0,0.016270012
3214502,0,0.00061686925
3045285,0,0.08373898
3270989,0,0.57031965
3475441,0,0.006145902
3094124,0,0.21849628
3548033,0,0.06025217
3107593,0,0.5450746
3486509,0,0.04088155
3125281,1,0.9896339
3151303,0,0.021151027
3124046,0,0.21989542
3484697,0,0.7756113
3150480,0,0.02099315
3230513,0,0.008167289
3059898,0,0.16350222
3115934,0,0.114121184
3276341,0,0.2624701
3078356,0,0.00904792
3325035,0,0.013483769
3472105,0,0.009680387
3449584,0,4.2027373e-06
3012322,0,0.00027937233
3576744,0,0.120881766
3348129,0,0.5628888
3479683,0,0.42374635
3275666,0,0.085355066
3461462,0,0.02362419
3358704,0,0.0066522043
3413219,0,0.054052867
3231884,0,0.47679096
3460428,0,0.0032120917
3483570,0,0.2227202
3197679,0,0.08027526
3441431,0,0.08975825
3219422,0,0.043687824
3240215,0,0.0014748037
3076392,0,0.0001063401
3174477,0,0.15670791
3119763,0,0.34797022
3527371,0,0.15747438
3182316,0,0.39080203
3464470,0,0.0030600792
3564307,0,0.22465861
3505150,0,3.550602e-10
3299532,0,0.0014645729
3482271,0,0.8029129
3420560,0,0.25433213
3152027,0,0.645795
3315286,0,0.54816926
3059736,0,0.65462023
2998048,0,0.38173804
3046754,0,0.00047717016
3205722,0,0.30344296
3417412,0,0.1316528
3265446,0,0.065003745
3135409,0,0.65008837
3496467,0,0.009254061
3231861,0,0.14778486
3024140,0,0.5785936
2991102,0,0.07086865
3193141,0,0.1259697
3230230,0,0.03743435
3138827,0,0.00075738464
3050860,0,0.32591864
3488828,0,0.31973714
3159491,0,0.22122242
3351385,0,0.1873484
3285368,0,0.102819696
3360920,0,0.115240775
2987189,0,0.22260544
3198685,0,0.0082847
3145137,0,0.5038161
3433217,0,0.10440429
3357723,0,1.8541949e-05
3312238,0,0.110171564
2993436,0,0.001846436
3224284,0,0.06441282
3106165,0,0.02136329
3425933,0,0.16907023
3270056,0,0.086353794
3297817,0,0.26713938
3382560,0,0.025235845
3532888,0,0.0005095323
3299636,0,0.26279652
3458084,0,0.29257232
3184287,0,0.3815865
3507517,0,0.15575397
3384527,0,0.32089424
3031851,0,0.550918
2991670,0,4.3884053e-11
3435270,0,0.29853767
3481589,0,0.0020181052
3266574,0,0.02872582
3353760,0,0.21548127
3556921,0,0.05988113
3161895,0,0.82764304
3545389,0,0.03252792
3202294,0,0.6854163
3168202,0,0.9935402
3250253,0,0.020660909
3436993,0,0.25526452
3240107,0,4.621858e-05
3019476,0,7.843231e-06
3390964,0,0.08592022
3454717,0,0.22308683
3146698,0,0.008990946
3373433,0,0.2629549
3088006,0,0.60130686
3539172,0,1.354946e-05
3536945,0,0.044067133
3282174,0,0.17263018
3490298,0,4.276802e-05
3421820,0,0.069313064
3072661,0,1.5923873e-05
3372400,0,0.08380059
3079000,0,0.02856193
3205995,0,0.12177426
3251847,0,0.06872315
3043924,0,0.108260095
3328398,0,0.09464035
3496871,0,8.751118e-08
3547364,0,0.009176447
3155390,0,0.16992573
3462449,0,0.06743189
2996171,0,0.33863527
3445381,0,0.17849578
3165742,0,0.072857134
3185521,0,0.33728263
3119566,0,0.43547142
3280999,0,0.3682944
3417697,0,0.013426662
3072675,0,0.048070375
3564333,0,0.04065351
3434824,0,0.020062575
3194381,0,0.19486102
3315940,0,0.1973695
3277278,0,0.21563523
3021888,0,0.19512735
3393060,0,0.6126038
3342484,0,0.003587536
3204944,0,0.26088402
3017930,0,3.5134348e-05
3118356,0,0.01307103
3542556,0,0.26775232
3037189,0,0.005290302
3520273,0,0.6106946
2991776,0,0.009282517
3088872,0,0.19631557
3130468,0,1.4770098e-06
3400808,0,1.3258091e-06
3502334,0,0.372654
3485993,0,0.3792961
3036163,0,0.055094562
3330423,0,0.027281912
3082568,0,0.15702318
3373300,0,0.67762756
3024736,0,0.5631029
3367825,0,0.11931939
3250287,0,0.23855886
3175590,0,0.30429703
3064574,0,0.26354977
3576667,0,0.11371379
3453724,0,2.7303391e-05
3062131,0,0.31690913
3351731,0,0.094758615
3235756,0,0.021566235
3449529,0,0.475525
3333171,0,0.19261818
3257696,0,0.0016259459
3036648,0,0.019714193
3380895,0,0.65236527
3140908,0,0.071632564
3550994,0,7.2905204e-05
3468081,0,0.19382617
3338292,0,0.052197445
3499112,0,0.03699566
3397706,0,0.27054936
3222832,0,0.0007441332
3242205,0,0.074863054
3548541,0,0.2860597
3509252,0,0.62805885
3490120,0,0.25255334
3511806,0,9.966429e-07
3379865,0,0.10200647
3131736,0,0.11343932
3224573,0,0.09634074
3422950,0,0.038585708
3328861,0,0.14379126
3383247,0,0.06569633
3572008,0,0.05342018
3052020,0,0.14940031
3187428,0,0.10663771
3340339,0,0.27254215
3135254,0,0.23928007
3078113,0,0.16688465
3418618,0,0.23875001
3425734,0,0.0011992258
3119533,0,0.060458656
3127667,0,0.38541976
3555030,0,0.009126275
3025357,0,0.017881576
3448990,0,0.09319077
3009492,0,0.010194657
3130511,0,0.44396842
3157093,0,0.076423034
3310572,0,0.7574027
3357917,0,0.1807744
3529254,0,0.03973614
3422777,0,7.7706434e-05
3567673,0,0.66960055
3549884,0,0.09781408
3072929,0,0.31834748
3120815,0,0.13073565
3502059,0,0.081315875
3469447,0,0.08311402
3011838,0,0.34668928
3397391,0,0.055527654
3195648,0,0.00031705448
3369653,0,0.11850055
3412645,0,0.01874092
3019301,0,0.34759146
3464611,0,0.009194503
2988384,0,0.18103325
3161536,0,0.1622226
3447984,0,0.19380422
3353336,0,0.44704852
3061054,0,0.057062443
3011845,0,0.0014202393
3181281,0,0.028439168
3125799,0,0.028166685
3022792,0,0.0605882
3089128,0,0.20161837
3303251,0,0.0018405848
3233461,0,0.55363226
3568385,0,0.17396761
3152172,0,0.06984968
3203303,0,0.05081919
3520636,0,0.012535568
3247646,0,1.9406889e-05
3069239,0,2.5686852e-05
3211581,0,0.16219044
3393337,0,0.10707974
3013701,0,0.12777106
3165988,0,3.4110565e-07
3123119,0,2.559641e-07
3462025,0,0.04991043
3088567,0,0.18293247
3173912,0,0.2652343
3299760,0,0.08593663
3254168,0,0.07279869
3462793,0,0.10175156
3467004,0,0.5527035
3384065,0,0.16584708
3500549,0,0.17639188
3215324,0,0.25636706
3103114,0,0.17257957
3225238,0,0.07347313
3227262,0,0.020886952
3544207,0,0.051541172
3009586,0,0.012280786
3440574,0,0.19656098
3261233,0,6.832624e-05
3308249,0,0.32188967
2999246,0,0.07472968
3116491,0,0.011312549
3323845,0,0.002288316
3253297,0,0.22888604
3233178,0,5.6266468e-05
3120822,0,0.42831102
3493887,0,0.1595923
3115702,0,0.026536755
3414193,0,0.36023408
3314827,0,0.01564829
3076338,0,0.04446957
3390560,0,0.14020403
3046022,0,5.8086844e-05
3457010,0,4.4215253e-06
3271152,0,0.020631786
2991112,0,0.77369946
3148719,0,0.25921363
3275544,0,0.13791546
3031913,0,0.18263845
3575947,0,0.13666345
3428190,0,0.038506538
3138088,0,0.8142038
3376958,0,2.8969782e-05
3100308,0,0.22851494
2987330,0,2.2894692e-06
3002723,0,0.0072682044
3167396,1,0.9999758
3148902,0,4.1575287e-05
3426799,0,0.06059806
3150275,1,0.9995695
3457308,0,0.19205561
3247314,0,0.0007248244
3562045,0,0.444911
3511058,0,0.28132588
3373931,1,0.75803924
3280802,0,0.07827936
3512931,0,0.18121223
3303120,0,0.36640146
3107486,0,0.22218257
3374517,0,0.30849034
3294302,0,0.013811417
3428718,0,5.6663892e-12
3459863,0,0.17562038
3235799,0,2.6126383e-05
3244990,0,0.13998295
3333127,0,0.0046708183
3047860,0,0.08862885
3568339,0,0.0006144087
3548886,0,0.16648382
3478805,0,0.007960956
3484185,0,0.00040775712
3253313,0,0.01405006
3245586,0,0.061052546
3049609,0,0.21375856
3444255,0,7.675804e-07
3496964,0,0.04077582
3496411,0,0.090264775
3458576,0,0.004425856
3362594,0,0.24313886
3181432,0,0.12918368
